hidden_size,k_div,sigma,mean,std,min,max,shape
10,0.01,0.01,99.36783,43.08949,51.206978,209.52814,"torch.Size([1, 50, 10])"
10,0.01,0.05,97.78878,27.454153,43.235237,165.85992,"torch.Size([1, 50, 10])"
10,0.01,0.1,95.5364,22.78512,29.744019,134.28004,"torch.Size([1, 50, 10])"
10,0.01,0.5,84.718346,25.22869,9.176009,127.25032,"torch.Size([1, 50, 10])"
10,0.01,1.0,71.15853,25.778116,3.4262521,119.09537,"torch.Size([1, 50, 10])"
10,0.05,0.01,19.924171,4.561281,14.604804,30.68495,"torch.Size([1, 50, 10])"
10,0.05,0.05,19.637222,6.6359687,10.788616,35.071102,"torch.Size([1, 50, 10])"
10,0.05,0.1,19.311289,5.732302,12.03427,32.797432,"torch.Size([1, 50, 10])"
10,0.05,0.5,17.041405,3.8719285,6.6710086,24.987162,"torch.Size([1, 50, 10])"
10,0.05,1.0,13.515188,2.4931402,4.423803,17.508743,"torch.Size([1, 50, 10])"
10,0.1,0.01,9.96859,2.2664082,6.5429115,14.588502,"torch.Size([1, 50, 10])"
10,0.1,0.05,9.851481,2.3418925,6.494298,14.970468,"torch.Size([1, 50, 10])"
10,0.1,0.1,9.72943,4.419987,4.884584,21.551676,"torch.Size([1, 50, 10])"
10,0.1,0.5,8.5832815,2.7986555,3.7880092,13.781957,"torch.Size([1, 50, 10])"
10,0.1,1.0,7.4668303,3.7692401,2.7050474,19.052002,"torch.Size([1, 50, 10])"
10,0.5,0.01,1.9961816,0.47773364,0.94745797,2.9980736,"torch.Size([1, 50, 10])"
10,0.5,0.05,1.9740773,0.25414258,1.424331,2.6902575,"torch.Size([1, 50, 10])"
10,0.5,0.1,1.9493344,0.416438,1.1370037,3.1202273,"torch.Size([1, 50, 10])"
10,0.5,0.5,1.7531141,0.40182158,0.9237541,2.4732132,"torch.Size([1, 50, 10])"
10,0.5,1.0,1.4644727,0.3598233,0.6727292,2.2212973,"torch.Size([1, 50, 10])"
10,1.0,0.01,0.996094,0.20056707,0.540133,1.4361906,"torch.Size([1, 50, 10])"
10,1.0,0.05,0.9901157,0.31787217,0.5645062,1.6628562,"torch.Size([1, 50, 10])"
10,1.0,0.1,0.9743586,0.21476579,0.50537616,1.6211106,"torch.Size([1, 50, 10])"
10,1.0,0.5,0.8897465,0.30275774,0.31218725,1.4878029,"torch.Size([1, 50, 10])"
10,1.0,1.0,0.77922165,0.14360042,0.49484256,1.0417881,"torch.Size([1, 50, 10])"
100,0.01,0.01,99.58917,10.639233,69.91782,131.39606,"torch.Size([1, 50, 100])"
